;name;duration_relevant_signal [sec];mse_before_ncc;mse_after_ncc;mse_improvement;correlation
0;ISAC_HMILL_1_1;85;12008;12008;-0.03;0.34
1;ISAC_HMILL_1_2;85;11216;11216;0.0;0.33
2;ISAC_HMILL_2_1;85;11896;11896;0.0;0.34
3;ISAC_HMILL_2_2;85;11183;11183;0.45;0.34
4;ISAC_HMILL_3_1;85;11972;11972;0.0;0.34
5;ISAC_HMILL_3_2;85;11329;11329;-0.04;0.34
6;ISAC_KONV_1_1;7;52117;52117;-4.03;0.7
7;ISAC_KONV_1_2;7;50489;50489;1.39;0.71
8;ISAC_KONV_2_2;6;128433;128433;58.21;0.44
9;ISAC_KONV_3_1;6;175409;175409;23.67;0.24
10;ISAC_SCAM_1_1;289;46561;46561;0.07;0.19
11;ISAC_SCAM_1_2;289;45315;45315;-0.04;0.21
12;ISAC_SCAM_2_1;289;47986;47986;0.3;0.19
13;ISAC_SCAM_2_2;290;44244;44244;0.23;0.21
14;ISAC_SCAM_3_1;289;47706;47706;0.24;0.2
15;ISAC_SCAM_3_2;289;45092;45092;0.2;0.22
16;ISAC_SIM_1_1;77;10307;10307;0.06;0.27
17;ISAC_SIM_1_2;77;10315;10315;0.35;0.27
18;ISAC_SIM_2_1;77;10214;10214;0.69;0.27
19;ISAC_SIM_2_2;77;10189;10189;0.61;0.27
20;ISAC_SIM_3_1;77;10832;10832;1.49;0.27
21;ISAC_SIM_3_2;77;10286;10286;0.2;0.27
